datetime,mnth,hr,cnt,prediction
2012-11-21,11,22,87.99999999999999,123.3108747191183
2012-05-07,5,17,768.9999999999997,705.9335478250111
2011-03-15,3,12,102.00000000000001,86.50787604887695
2011-08-09,8,18,584.9999999999998,542.5500134751105
2012-01-12,1,5,16.0,19.42531741273282
2012-03-30,3,19,395.0,328.18899780670614
2012-05-27,5,3,35.99999999999999,38.15705923900576
2012-08-06,8,12,284.99999999999994,273.627815878391
2011-09-25,9,23,78.99999999999997,95.73541916201461
2011-02-21,2,11,89.99999999999997,100.80051547049173
2011-05-08,5,13,390.0,402.9758948074042
2011-01-01,1,14,105.99999999999996,112.76241724294992
2011-10-27,10,13,73.99999999999997,118.22806798519365
2011-10-30,10,21,78.99999999999997,105.20341332628306
2011-07-29,7,3,11.0,6.413663322044012
2011-11-13,11,11,294.99999999999994,289.96203431478733
2012-03-03,3,7,16.0,59.02417929490572
2012-04-19,4,23,143.99999999999997,140.07571986941036
2012-12-15,12,20,201.00000000000006,192.72230021747555
2012-03-29,3,12,292.0000000000001,260.459430789263
2012-10-08,10,13,404.99999999999994,395.8469179308978
2012-09-02,9,10,387.99999999999983,391.11661459820454
2012-04-20,4,11,253.99999999999991,268.53361757568
2011-08-19,8,4,8.000000000000002,6.115024833679502
2011-05-30,5,23,47.99999999999999,77.10116565665604
2012-06-12,6,11,64.99999999999997,105.67110511019014
2012-09-19,9,9,361.9999999999999,355.7166843747177
2011-02-06,2,4,2.0000000000000004,1.869304806230478
2012-08-12,8,2,86.0,87.44654526838998
2011-04-23,4,3,3.9999999999999996,15.354242507700825
2011-05-24,5,13,190.0,178.87373545613764
2012-06-22,6,16,380.0000000000001,413.8305827646409
2012-12-18,12,17,572.0000000000002,554.5144087206722
2011-07-22,7,10,114.99999999999999,126.15472325256225
2011-12-07,12,7,45.99999999999999,94.75027124163343
2012-07-30,7,2,8.000000000000002,9.95892614452432
2012-06-30,6,7,92.00000000000003,62.70538297412912
2011-12-25,12,12,65.99999999999997,76.25319289363011
2012-01-15,1,21,71.99999999999999,66.91769087264699
2011-06-08,6,15,127.99999999999997,136.75525801073917
2012-12-18,12,19,352.99999999999994,340.07962941533106
2011-03-19,3,11,196.0,229.39237392848662
2012-09-29,9,9,332.0,330.22016133976007
2011-10-22,10,14,309.99999999999994,341.0208121202483
2012-11-24,11,19,82.99999999999999,128.59487620905745
2012-09-01,9,18,442.0,398.8462460711374
2011-11-01,11,8,418.99999999999994,413.6980315358071
2011-02-09,2,21,82.99999999999999,49.5042268382529
2011-07-07,7,19,364.9999999999999,376.3856383123197
2011-05-26,5,19,378.0,375.30159879691564
2012-09-08,9,1,117.00000000000004,107.49509827618618
2011-06-06,6,4,8.000000000000002,4.826658843539752
2012-02-17,2,23,82.00000000000003,86.75025744758821
2012-12-06,12,17,616.9999999999998,557.268405353153
2011-08-04,8,5,20.0,22.34967812208413
2012-01-20,1,2,11.0,6.439163746461111
2012-10-10,10,21,269.00000000000006,249.4091322659172
2011-06-20,6,4,3.0,4.149474627634864
2011-06-16,6,2,5.0,10.171168163510977
2011-12-24,12,3,5.0,15.415706643706207
2012-02-02,2,9,228.00000000000006,232.68099780507873
2011-09-16,9,15,202.99999999999994,233.5681077750595
2011-04-02,4,11,197.99999999999997,198.3056066226134
2012-12-21,12,10,154.00000000000003,158.81130606597395
2012-12-09,12,13,284.99999999999994,304.7202050860393
2012-08-28,8,4,8.000000000000002,6.819115419945211
2011-12-29,12,10,109.99999999999997,75.86897674151477
2011-07-02,7,15,330.9999999999999,288.03460532706646
2011-02-11,2,11,63.99999999999998,57.80037247749691
2011-01-01,1,5,1.0,2.7511840758298596
2012-01-12,1,18,421.0000000000001,451.80994691401725
2011-02-21,2,16,56.00000000000001,76.18148477673525
2012-05-12,5,15,590.0000000000002,598.8348086992041
2012-07-11,7,15,276.0,263.8492673949901
2012-08-02,8,17,864.9999999999999,821.7780206343214
2012-09-27,9,14,257.9999999999999,301.52927371945424
2012-11-26,11,20,276.99999999999994,233.76190174577525
2012-10-02,10,11,99.00000000000004,83.10762826112139
2011-11-09,11,19,304.00000000000006,270.5520846186801
2012-08-14,8,2,11.0,6.497354127728889
2011-03-02,3,1,3.9999999999999996,3.5016797101101487
2012-09-29,9,7,73.00000000000003,74.26170954686158
2011-12-14,12,14,151.0,158.13503206603897
2011-07-26,7,2,6.999999999999998,9.184811800779174
2012-03-24,3,14,222.99999999999994,205.61315689353762
2011-05-01,5,0,96.0,70.95602938089539
2011-03-08,3,21,75.0,67.41584143226287
2011-04-01,4,15,110.99999999999996,98.85934345858198
2012-08-14,8,18,853.9999999999998,817.5609040091214
2011-09-11,9,11,401.99999999999983,343.3913575805504
2012-12-24,12,15,33.00000000000001,32.64498144912099
2011-10-30,10,0,54.000000000000014,38.417156889455235
2012-05-21,5,18,530.0,719.3727260792299
2012-12-18,12,21,168.0,179.20585588612624
2012-04-18,4,10,146.99999999999994,145.3731142943791
2012-03-14,3,2,2.0000000000000004,7.047369728143437
2012-02-21,2,1,6.999999999999998,6.339231730722554
2012-04-25,4,12,269.00000000000006,262.54751622311517
2011-09-11,9,10,333.99999999999994,301.67072990028305
2011-01-29,1,17,91.00000000000001,74.23642450770384
2012-11-29,11,12,236.00000000000009,224.0901900980881
2011-02-20,2,19,42.0,72.66059847262365
2011-04-01,4,8,205.99999999999994,188.25541733473273
2012-05-25,5,10,231.99999999999991,241.04060080106854
2011-06-23,6,2,3.9999999999999996,9.52538684355504
2012-01-26,1,13,173.0,159.02142611135568
2011-05-27,5,21,151.0,173.20391917997583
2011-11-11,11,15,216.00000000000003,254.8611641598035
2011-01-25,1,17,222.00000000000003,203.8115228849718
2011-01-05,1,11,45.99999999999999,62.61820146959051
2012-04-06,4,5,23.000000000000004,23.004024519692294
2011-02-07,2,11,47.00000000000001,70.21321858217024
2011-10-21,10,13,205.99999999999994,223.39524827952877
2012-12-12,12,3,10.000000000000002,3.8408876382355226
2011-01-16,1,9,32.0,39.634881771286096
2011-04-30,4,23,125.0,98.3103262319048
2012-06-24,6,17,531.9999999999999,515.2065734740704
2011-05-16,5,22,126.99999999999997,128.66447362218554
2011-08-15,8,1,10.000000000000002,13.672415813849435
2012-12-27,12,8,207.99999999999997,115.85670309372297
2012-03-18,3,21,173.0,179.3840811594452
2012-02-08,2,23,60.00000000000001,59.423354218737586
2012-10-24,10,15,308.0000000000001,304.2896818311994
2011-04-06,4,4,1.0,2.1334491719932758
2012-07-27,7,18,622.0,675.5444543152854
