datetime,mnth,hr,cnt,prediction
2011-08-04,8,13,205.00000000000003,5.168857643571046
2011-04-01,4,13,109.99999999999997,4.93297335825983
2012-07-23,7,14,271.0000000000001,5.455173514000033
2011-11-06,11,0,75.0,4.396690802818949
2011-05-09,5,9,178.0,5.298214967855519
2012-10-06,10,11,646.9999999999999,6.407266376894343
2012-04-04,4,11,212.99999999999994,5.356031866596046
2012-09-28,9,15,392.0,5.990037504857584
2012-08-18,8,22,260.99999999999994,5.615048352663436
2012-01-10,1,10,82.99999999999999,4.367642273793538
2012-04-22,4,8,51.00000000000001,4.088173124280867
2012-04-19,4,1,12.999999999999996,2.4426969379286976
2012-12-25,12,13,121.00000000000003,5.006778927865053
2011-10-05,10,19,373.99999999999994,5.862624520941874
2011-01-09,1,6,1.0,0.875682675139939
2012-08-02,8,10,180.99999999999997,5.2744966855212665
2012-11-21,11,22,87.99999999999999,4.83342713364117
2012-05-07,5,17,768.9999999999997,6.559507404688358
2011-03-15,3,12,102.00000000000001,4.524745232484394
2011-08-09,8,18,584.9999999999998,6.285466875088474
2012-01-12,1,5,16.0,2.749706919839758
2012-03-30,3,19,395.0,5.939722063463287
2012-05-27,5,3,35.99999999999999,3.5048208953877253
2012-08-06,8,12,284.99999999999994,5.656336591691058
2011-09-25,9,23,78.99999999999997,4.344585667469712
2011-02-21,2,11,89.99999999999997,4.624953425557768
2011-05-08,5,13,390.0,5.992151498103933
2011-01-01,1,14,105.99999999999996,4.718414353037515
2011-10-27,10,13,73.99999999999997,4.726419308730934
2011-10-30,10,21,78.99999999999997,4.423060649489153
2011-07-29,7,3,11.0,2.02777336222595
2011-11-13,11,11,294.99999999999994,5.619342312483972
2012-03-03,3,7,16.0,3.944409278742448
2012-04-19,4,23,143.99999999999997,4.908214379306103
2012-12-15,12,20,201.00000000000006,5.313583166748329
2012-03-29,3,12,292.0000000000001,5.61336563092768
2012-10-08,10,13,404.99999999999994,5.985186534256062
2012-09-02,9,10,387.99999999999983,6.0046754028291796
2012-04-20,4,11,253.99999999999991,5.571803715786564
2011-08-19,8,4,8.000000000000002,1.9441291264786094
2011-05-30,5,23,47.99999999999999,4.164276942166339
2012-06-12,6,11,64.99999999999997,4.65002525266101
2012-09-19,9,9,361.9999999999999,5.877294692047942
2011-02-06,2,4,2.0000000000000004,1.0471706863344068
2012-08-12,8,2,86.0,4.516661940163297
2011-04-23,4,3,3.9999999999999996,2.547292477982857
2011-05-24,5,13,190.0,5.234907050713265
2012-06-22,6,16,380.0000000000001,6.029710634162334
2012-12-18,12,17,572.0000000000002,6.319039065993974
2011-07-22,7,10,114.99999999999999,4.653969698932961
2011-12-07,12,7,45.99999999999999,4.4663368100389675
2012-07-30,7,2,8.000000000000002,2.357255714265064
2012-06-30,6,7,92.00000000000003,4.336607798729953
2011-12-25,12,12,65.99999999999997,4.321912243636836
2012-01-15,1,21,71.99999999999999,4.1966580735115775
2011-06-08,6,15,127.99999999999997,4.9559334897607785
2012-12-18,12,19,352.99999999999994,5.96364892789299
2011-03-19,3,11,196.0,5.321131994374608
2012-09-29,9,9,332.0,5.822242861016952
2011-10-22,10,14,309.99999999999994,5.873520705906684
2012-11-24,11,19,82.99999999999999,4.787145149292768
2012-09-01,9,18,442.0,6.10027291124163
2011-11-01,11,8,418.99999999999994,5.98899072468732
2011-02-09,2,21,82.99999999999999,4.019658613407507
2011-07-07,7,19,364.9999999999999,5.926788254743161
2011-05-26,5,19,378.0,5.973065671308721
2012-09-08,9,1,117.00000000000004,4.566386558005492
2011-06-06,6,4,8.000000000000002,1.935014910416951
2012-02-17,2,23,82.00000000000003,4.503721981713913
2012-12-06,12,17,616.9999999999998,6.300707924481743
2011-08-04,8,5,20.0,3.1100685619261554
2012-01-20,1,2,11.0,1.979027418726521
2012-10-10,10,21,269.00000000000006,5.610973798839391
2011-06-20,6,4,3.0,1.3859155782884272
2011-06-16,6,2,5.0,2.3373010666981417
2011-12-24,12,3,5.0,2.4935061679890063
2012-02-02,2,9,228.00000000000006,5.307691915196385
2011-09-16,9,15,202.99999999999994,5.6310322767537
2011-04-02,4,11,197.99999999999997,5.347871327645734
2012-12-21,12,10,154.00000000000003,5.124631921900325
2012-12-09,12,13,284.99999999999994,5.6865007746053955
2012-08-28,8,4,8.000000000000002,2.0832051813051513
2011-12-29,12,10,109.99999999999997,4.570488466694364
2011-07-02,7,15,330.9999999999999,5.908812714625452
2011-02-11,2,11,63.99999999999998,4.1071480269733724
2011-01-01,1,5,1.0,1.1533179700876475
2012-01-12,1,18,421.0000000000001,6.155712792918088
2011-02-21,2,16,56.00000000000001,4.214440771531126
2012-05-12,5,15,590.0000000000002,6.456928386223883
2012-07-11,7,15,276.0,5.62325692775047
2012-08-02,8,17,864.9999999999999,6.675110974511453
2012-09-27,9,14,257.9999999999999,5.715077720583597
2012-11-26,11,20,276.99999999999994,5.440348654484128
2012-10-02,10,11,99.00000000000004,4.442777293157965
2011-11-09,11,19,304.00000000000006,5.652170125188611
2012-08-14,8,2,11.0,2.137291434941389
2011-03-02,3,1,3.9999999999999996,1.6332052394198362
2012-09-29,9,7,73.00000000000003,4.460316436843014
2011-12-14,12,14,151.0,4.846178412500465
2011-07-26,7,2,6.999999999999998,2.2679662999876764
2012-03-24,3,14,222.99999999999994,5.294555611127384
2011-05-01,5,0,96.0,4.434675931974578
2011-03-08,3,21,75.0,4.3341783056122765
2011-04-01,4,15,110.99999999999996,4.843163215414384
2012-08-14,8,18,853.9999999999998,6.716702560349599
2011-09-11,9,11,401.99999999999983,5.889749653697533
2012-12-24,12,15,33.00000000000001,3.348215701322554
2011-10-30,10,0,54.000000000000014,4.03594345985682
2012-05-21,5,18,530.0,6.454239259544262
2012-12-18,12,21,168.0,5.230342259070247
2012-04-18,4,10,146.99999999999994,4.803232170247428
2012-03-14,3,2,2.0000000000000004,2.151809135679818
2012-02-21,2,1,6.999999999999998,1.9725295457789307
2012-04-25,4,12,269.00000000000006,5.609847307029873
2011-09-11,9,10,333.99999999999994,5.70478902530576
2011-01-29,1,17,91.00000000000001,4.474100293983494
2012-11-29,11,12,236.00000000000009,5.50674210466187
2011-02-20,2,19,42.0,4.253649717425503
2011-04-01,4,8,205.99999999999994,5.524631164662119
2012-05-25,5,10,231.99999999999991,5.469125879023373
2011-06-23,6,2,3.9999999999999996,2.5269859954493272
2012-01-26,1,13,173.0,5.054420802185277
2011-05-27,5,21,151.0,5.149823012817671
2011-11-11,11,15,216.00000000000003,5.50394477591324
2011-01-25,1,17,222.00000000000003,5.307107597850038
2011-01-05,1,11,45.99999999999999,4.01531821197019
2012-04-06,4,5,23.000000000000004,3.0259503127747105
2011-02-07,2,11,47.00000000000001,4.133300536552136
2011-10-21,10,13,205.99999999999994,5.421541938365799
2012-12-12,12,3,10.000000000000002,1.6255941397597116
2011-01-16,1,9,32.0,3.667349737246867
2011-04-30,4,23,125.0,4.553239403748844
2012-06-24,6,17,531.9999999999999,6.229095042082583
2011-05-16,5,22,126.99999999999997,4.711688835409408
2011-08-15,8,1,10.000000000000002,2.418109527340135
2012-12-27,12,8,207.99999999999997,4.987447451187616
2012-03-18,3,21,173.0,5.0854569295398955
2012-02-08,2,23,60.00000000000001,3.8776660387278006
2012-10-24,10,15,308.0000000000001,5.802754326122711
2011-04-06,4,4,1.0,1.1911144537736107
2012-07-27,7,18,622.0,6.442823177096337
