datetime,mnth,hr,cnt,prediction
2012-11-21,11,22,87.99999999999999,90.29217398625666
2012-05-07,5,17,768.9999999999997,710.3086357401515
2011-03-15,3,12,102.00000000000001,92.42274507477576
2011-08-09,8,18,584.9999999999998,537.4270934573624
2012-01-12,1,5,16.0,15.902550860234053
2012-03-30,3,19,395.0,372.47867802835776
2012-05-27,5,3,35.99999999999999,37.424609471512355
2012-08-06,8,12,284.99999999999994,285.27945610553667
2011-09-25,9,23,78.99999999999997,90.61397451059646
2011-02-21,2,11,89.99999999999997,114.76416382559009
2011-05-08,5,13,390.0,400.99251011622636
2011-01-01,1,14,105.99999999999996,97.60373714559417
2011-10-27,10,13,73.99999999999997,113.38934245922194
2011-10-30,10,21,78.99999999999997,77.35019130784492
2011-07-29,7,3,11.0,6.289279428502205
2011-11-13,11,11,294.99999999999994,299.67245933144756
2012-03-03,3,7,16.0,41.63321749397504
2012-04-19,4,23,143.99999999999997,136.96184155146122
2012-12-15,12,20,201.00000000000006,184.62214791195433
2012-03-29,3,12,292.0000000000001,245.54694150885163
2012-10-08,10,13,404.99999999999994,396.88850869175843
2012-09-02,9,10,387.99999999999983,401.6070442197786
2012-04-20,4,11,253.99999999999991,281.02679855989084
2011-08-19,8,4,8.000000000000002,5.707103437870262
2011-05-30,5,23,47.99999999999999,63.99508913674653
2012-06-12,6,11,64.99999999999997,89.8635281191313
2012-09-19,9,9,361.9999999999999,356.1153852183308
2011-02-06,2,4,2.0000000000000004,2.418624261295647
2012-08-12,8,2,86.0,91.92199117836685
2011-04-23,4,3,3.9999999999999996,12.957877237360035
2011-05-24,5,13,190.0,184.43191227292579
2012-06-22,6,16,380.0000000000001,394.99319017752737
2012-12-18,12,17,572.0000000000002,563.6979761648595
2011-07-22,7,10,114.99999999999999,109.08700225317232
2011-12-07,12,7,45.99999999999999,81.86018893276422
2012-07-30,7,2,8.000000000000002,11.08257588476443
2012-06-30,6,7,92.00000000000003,69.76872320725437
2011-12-25,12,12,65.99999999999997,67.47471909078067
2012-01-15,1,21,71.99999999999999,62.40485108524438
2011-06-08,6,15,127.99999999999997,136.35400737356568
2012-12-18,12,19,352.99999999999994,337.50546733879185
2011-03-19,3,11,196.0,212.4485740856589
2012-09-29,9,9,332.0,336.7817229877004
2011-10-22,10,14,309.99999999999994,351.0865599723279
2012-11-24,11,19,82.99999999999999,90.77697117503686
2012-09-01,9,18,442.0,398.8425224697129
2011-11-01,11,8,418.99999999999994,462.54341074004225
2011-02-09,2,21,82.99999999999999,51.994274673435754
2011-07-07,7,19,364.9999999999999,392.39159604207526
2011-05-26,5,19,378.0,382.88545834317824
2012-09-08,9,1,117.00000000000004,109.04800073293997
2011-06-06,6,4,8.000000000000002,4.2318282629875705
2012-02-17,2,23,82.00000000000003,84.5175609712554
2012-12-06,12,17,616.9999999999998,591.8376845817425
2011-08-04,8,5,20.0,22.65625462029882
2012-01-20,1,2,11.0,6.969864414693897
2012-10-10,10,21,269.00000000000006,251.9897282679134
2011-06-20,6,4,3.0,2.070668191350035
2011-06-16,6,2,5.0,10.259009724265248
2011-12-24,12,3,5.0,12.707006550546817
2012-02-02,2,9,228.00000000000006,190.63679058354174
2011-09-16,9,15,202.99999999999994,236.88092922186004
2011-04-02,4,11,197.99999999999997,214.9069921920005
2012-12-21,12,10,154.00000000000003,160.11527643908929
2012-12-09,12,13,284.99999999999994,334.2343068808491
2012-08-28,8,4,8.000000000000002,5.9494279664881375
2011-12-29,12,10,109.99999999999997,80.82917491893652
2011-07-02,7,15,330.9999999999999,380.9521194479724
2011-02-11,2,11,63.99999999999998,63.471739651717044
2011-01-01,1,5,1.0,1.8399918209187696
2012-01-12,1,18,421.0000000000001,467.9268002192941
2011-02-21,2,16,56.00000000000001,91.80191154862887
2012-05-12,5,15,590.0000000000002,620.7684451910679
2012-07-11,7,15,276.0,268.5097309269369
2012-08-02,8,17,864.9999999999999,822.779995218263
2012-09-27,9,14,257.9999999999999,292.18467053844296
2012-11-26,11,20,276.99999999999994,234.08875335768823
2012-10-02,10,11,99.00000000000004,77.54898963448419
2011-11-09,11,19,304.00000000000006,316.06606910055524
2012-08-14,8,2,11.0,7.393688260542291
2011-03-02,3,1,3.9999999999999996,4.253795014223001
2012-09-29,9,7,73.00000000000003,79.68107359950953
2011-12-14,12,14,151.0,144.0949804815182
2011-07-26,7,2,6.999999999999998,11.61958027296664
2012-03-24,3,14,222.99999999999994,135.206885890155
2011-05-01,5,0,96.0,62.812305741212654
2011-03-08,3,21,75.0,69.20438712759012
2011-04-01,4,15,110.99999999999996,114.15099420288898
2012-08-14,8,18,853.9999999999998,814.3722754257255
2011-09-11,9,11,401.99999999999983,355.3580916458647
2012-12-24,12,15,33.00000000000001,24.063846392844702
2011-10-30,10,0,54.000000000000014,51.00805182824861
2012-05-21,5,18,530.0,628.2262651848743
2012-12-18,12,21,168.0,164.81597262401291
2012-04-18,4,10,146.99999999999994,127.68364365194898
2012-03-14,3,2,2.0000000000000004,6.137914221453848
2012-02-21,2,1,6.999999999999998,5.33604603106695
2012-04-25,4,12,269.00000000000006,269.2363422579618
2011-09-11,9,10,333.99999999999994,291.2884498706914
2011-01-29,1,17,91.00000000000001,76.7802748230099
2012-11-29,11,12,236.00000000000009,239.05239823102227
2011-02-20,2,19,42.0,63.0577545824029
2011-04-01,4,8,205.99999999999994,244.1308338134597
2012-05-25,5,10,231.99999999999991,244.64127406514274
2011-06-23,6,2,3.9999999999999996,11.029850894169494
2012-01-26,1,13,173.0,151.6721785692758
2011-05-27,5,21,151.0,166.31889577908467
2011-11-11,11,15,216.00000000000003,240.5831449226255
2011-01-25,1,17,222.00000000000003,200.2404820488791
2011-01-05,1,11,45.99999999999999,62.727205918302076
2012-04-06,4,5,23.000000000000004,21.514841206289887
2011-02-07,2,11,47.00000000000001,66.30681751021126
2011-10-21,10,13,205.99999999999994,221.1062920336998
2012-12-12,12,3,10.000000000000002,3.7452414320226843
2011-01-16,1,9,32.0,36.07325159142368
2011-04-30,4,23,125.0,106.93019926463587
2012-06-24,6,17,531.9999999999999,505.4162266431033
2011-05-16,5,22,126.99999999999997,113.46313509216881
2011-08-15,8,1,10.000000000000002,13.674625628660339
2012-12-27,12,8,207.99999999999997,161.8475410754049
2012-03-18,3,21,173.0,175.9298316250874
2012-02-08,2,23,60.00000000000001,56.72171604002009
2012-10-24,10,15,308.0000000000001,325.782184273892
2011-04-06,4,4,1.0,2.6089063330056543
2012-07-27,7,18,622.0,644.6870190490613
